trade id,sm sentiment
45323,56.950633489338884
45324,1.7241085178173279
45325,1.5351568567662213
45326,38.78080697655764
45327,-64.21859447388098
45328,-36.33652127819222
45329,-25.110115478243642
45330,-26.079552546329055
45331,-34.947707704470915
45332,27.570495577178804
45333,-85.32061530922523
45334,6.643920095242592
45335,-45.38615197073423
45336,74.24101995669787
45337,98.14227514313706
45338,4.648306092929857
45339,35.72746475113351
45340,-7.90214122841391
45341,-78.03539947748281
45342,-82.79125948487277
45343,-63.76465253301529
45344,-55.33783218123345
45345,90.7901626310726
45346,97.06662434710523
45347,-33.63388007852717
45348,-38.95532568639091
45349,-68.28807389531895
45350,69.87557820210961
45351,-70.80233697986185
45352,-86.00966150977744
45353,-39.99544037197153
45354,8.079380419535994
45355,-50.211765676496945
45356,-78.98254137518732
45357,38.5439821278747
45358,-67.40679177604387
45359,35.55017381011197
45360,-27.428699074570687
45361,-72.48038875769969
45362,60.98450208506131
45363,59.79751708919542
45364,15.710490004654858
45365,-48.26513232140122
45366,43.14037162740138
45367,35.62435691569635
45368,-51.09819381122476
45369,6.700623397311318
45370,71.34958520431474
45371,36.84737634620123
45372,-88.11364107034231
45373,72.66838880207979
45374,37.856699378258355
45375,-7.874043340287045
45376,58.14366191517274
45377,-38.949142069995936
45378,18.850172840646835
45379,48.85485468771239
45380,-25.96988646101677
45381,51.76054569029489
45382,-18.16134509922675
45383,59.82106042407017
45384,-50.3440014818757
45385,51.48925184980092
45386,-89.90072461851813
45387,-95.03961992449494
45388,-93.49451373460916
45389,18.972346161068018
45390,18.95858014604626
45391,-95.72012586248408
45392,-7.19501216579998
45393,44.37648735398636
45394,-52.59482782842297
45395,34.74979807012505
45396,52.45404347773797
45397,-88.27579907574233
45398,4.3614994018134325
45399,-68.74361389861161
45400,95.95983253760349
45401,71.16691579175261
45402,65.2273393326972
45403,-69.25223800086934
45404,-8.67527383386033
45405,17.470889972051168
45406,-88.84845294628228
45407,60.47976950386274
45408,-46.90662662841063
45409,20.335422613014416
45410,85.99691200737885
45411,90.88270996786895
45412,3.215309510976965
45413,50.67917311205605
45414,10.994932592644275
45415,-58.17522127283177
45416,-68.36906911451703
45417,31.70491513939831
45418,68.530294305778
45419,-95.37729528027405
45420,-14.554402914932368
45421,-19.011868754897904
45422,-75.77404150766458
45423,-16.247585975534548
45424,85.04280453266904
45425,-88.30822365062873
45426,72.31619094155258
45427,-74.5800541621933
45428,12.608237553532348
45429,-96.50088277945514
45430,22.449688858713927
45431,-60.48920324143001
45432,-83.58716395835677
45433,95.59495942662687
45434,-40.89216052761695
45435,-94.92186895698505
45436,55.889910013720424
45437,50.52870435070892
45438,-45.43899985956901
45439,51.28812824634511
45440,-78.96788214071128
45441,-53.11017253118384
45442,46.873841383778256
45443,-13.509250280187828
45444,38.45416517747938
45445,75.9212362855865
45446,33.15450796121951
45447,-98.24139789433046
45448,-48.04073421440851
45449,-0.19885253593869834
45450,17.99049980163238
45451,-45.74978322338017
45452,-98.49905666148915
45453,54.41838193947993
45454,-43.769399553202646
45455,-17.464121136817738
45456,76.64324680935607
45457,-4.943957865405807
45458,-12.872915059453476
45459,68.113657844844
45460,-98.41523720124961
45461,44.613418844690756
45462,7.953582488627504
45463,17.27681625588869
45464,94.41264696652075
45465,-91.82361066553126
45466,-29.85914131429128
45467,-86.60131192144271
45468,58.19576687441236
45469,-59.07058450714511
45470,40.436973447351875
45471,42.81258401899126
45472,-78.68495404601607
45473,-18.7016526924793
45474,-38.48286324041601
45475,-14.808969836005545
45476,-40.12946149215093
45477,29.32095355615212
45478,7.286156186256562
45479,7.779144176687211
45480,93.66510635674686
45481,26.073417721468402
45482,-44.28877657706316
45483,-94.35808294689903
45484,8.016921203728728
45485,-14.178098488202991
45486,-99.68429501974532
45487,11.63805157757973
45488,-1.5292702429559313
45489,-54.04119228684541
45490,22.132544735688782
45491,-40.59174248518212
45492,66.67588836056328
45493,-11.446909836411677
45494,0.07688315870173312
45495,-76.01678630925508
45496,65.54685370246142
45497,90.78395943983836
45498,-64.9723173283229
45499,-95.77608759180407
45500,94.13813934926179
45501,76.91036099857476
45502,7.2908724926138575
45503,-63.46444571477443
45504,-91.4763241718088
45505,-32.9790559350937
45506,-65.68559404624732
45507,40.75377463120634
45508,84.40275076629644
45509,-61.88192353303445
45510,-11.114654945557987
45511,92.40482754638259
45512,22.486741335418728
45513,-17.530140528084942
45514,0.9220313800430375
45515,56.64676732505279
45516,-84.74205787724189
45517,-74.32756522597032
45518,47.87840670515499
45519,89.09030546853575
45520,-91.40918200089882
45521,72.31530181208242
45522,-85.10058200406087
45523,-15.192783615658783
45524,-80.0857452617046
45525,-68.41745008007737
45526,70.98743459588297
45527,-15.373662182416197
45528,-51.03746788351806
45529,24.415972439991947
45530,37.916802784750246
45531,-20.886759441114137
45532,75.76764798171675
45533,18.7688397420589
45534,91.92151045806943
45535,50.67214315180527
45536,41.50234821825546
45537,0.7436523614631909
45538,69.55429997709865
45539,6.383513902468991
45540,82.13477371999213
45541,-82.28948180696528
45542,82.82568346374359
45543,18.7861003935827
45544,-81.86198784182488
45545,-74.56336465448301
45546,86.70097409828739
45547,-87.57582889224953
45548,7.3289843383913365
45549,35.29937176159703
45550,-86.943313028005
45551,-52.121649634412705
45552,11.786591008539318
45553,-51.39307390384262
45554,-82.33224938196311
45555,-59.95336505332261
45556,-79.19800482177683
45557,-39.61603324102503
45558,-31.375488824263158
45559,-22.387489677559927
45560,78.34880821994923
45561,-37.90058296022212
45562,23.063275899470256
45563,22.74759475402091
45564,49.55218481374675
45565,55.146310006898375
45566,91.38765057893698
45567,99.37160567306182
45568,-9.127304904254885
45569,-85.89868823233635
45570,7.6716459316522645
45571,-50.919094190565104
45572,62.51123045962291
45573,-17.697711266263298
45574,13.15434212433324
45575,44.02404154375003
45576,-68.63740684783616
45577,-96.17588598141411
45578,-0.11192564488320045
45579,1.9162999246116215
45580,4.221360736357553
45581,-60.14939317761032
45582,-3.526133730297559
45583,-77.05790969563155
45584,-91.33293898777318
45585,-48.34117826356796
45586,-23.107398295592958
45587,-17.655079777081255
45588,-7.070440622779657
45589,4.538223021939842
45590,-8.87584195290556
45591,70.0114790073795
45592,-96.42420678898662
45593,37.11341894160046
45594,-99.8290682060682
45595,-67.73735322843255
45596,24.5266383294245
45597,-75.21057283997328
45598,66.43304783178405
45599,75.88993069176121
45600,45.37561004496368
45601,-53.6064504075562
45602,52.93544919518837
45603,81.48043703831198
45604,43.55126134088425
45605,-62.559605133413434
45606,-30.096202942793823
45607,84.17851820987357
45608,46.36457558580233
45609,38.80267106224838
45610,-95.41568417601296
45611,52.44492864781975
45612,35.72188721943138
45613,34.68617425651212
45614,-80.01028520716453
45615,88.39020911768017
45616,-12.05681155395564
45617,90.75278182972446
45618,47.33676572029938
45619,-2.7707798958450667
45620,1.8857187470508734
45621,82.13109197084918
45622,-33.6501100268884
45623,62.121465051084215
45624,55.415402138845536
45625,76.42729447276949
45626,-76.39015440879552
45627,28.938613746655335
45628,-45.26780615962798
45629,10.329713376132531
45630,70.39879973656485
45631,-0.9240146111020948
45632,-53.367583926027386
45633,72.4692833937917
45634,72.27442257183387
45635,36.14297728633332
45636,-70.25067997774286
45637,-72.75987124178116
45638,85.26554937719504
45639,84.6060686919819
45640,-91.45454289971504
45641,76.48760281127858
45642,71.16079976919582
45643,-51.20928447048356
45644,-65.44221360615688
45645,94.01369822294367
45646,14.580177366654183
45647,75.4576776032115
45648,-63.730519470190615
45649,-60.32369501104653
45650,-23.893205307520844
45651,84.35676712895918
45652,59.99287410469938
45653,78.89595921057042
45654,74.27380352627745
45655,-58.36679544461403
45656,-79.40505530281463
45657,29.965508397353062
45658,-30.287967102039232
45659,-22.373583608035077
45660,-57.40815673942152
45661,-92.33802358371364
45662,34.619738228654285
45663,8.888959506078706
45664,-32.83591370598229
45665,-74.63806035668728
45666,38.28617685669954
45667,70.7608060800338
45668,68.52988083853907
45669,-31.601800793538388
45670,-28.322989610262766
45671,-37.55976559035048
45672,-92.32934912654763
45673,-65.64123595265714
45674,27.38254660456883
45675,51.31437156092659
45676,23.607690756843326
45677,49.345076022813345
45678,-18.64964572912831
45679,-67.81828432179915
45680,-75.55063755709332
45681,-44.753786818313124
45682,3.8829848535577582
45683,-9.44334703203711
45684,36.63487340945139
45685,93.30715617577087
45686,58.63610667943556
45687,52.28679442419269
45688,-15.638880790282727
45689,80.25873652808923
45690,-78.50052868656743
45691,-89.61250632697181
45692,73.08682031770982
45693,-85.35105551366769
45694,-56.65857308885538
45695,42.84069041087008
45696,40.79828841412973
45697,42.74353645175597
45698,-14.695426250353052
45699,95.27284456604207
45700,8.671910456104712
45701,-15.596752851684798
45702,-56.99703225391255
45703,23.234398016012193
45704,-45.55537212824383
45705,-87.14777819462056
45706,78.54633718396701
45707,52.49074397022818
45708,38.95885003024006
45709,9.913241359473602
45710,75.3927666914818
45711,64.76554293246386
45712,0.6988684896697066
45713,-85.51039979024986
45714,-64.22270762035045
45715,-43.27050044115761
45716,-27.182205500406013
45717,-92.4741846843757
45718,-80.43889194422957
45719,0.5562583388571909
45720,-90.1387920540113
45721,-59.12524139671436
45722,34.95905527427698
45723,-48.3059948741182
45724,-98.4114324664271
45725,-99.21219979417278
45726,-55.743800071054
45727,79.53485649453802
45728,-2.993116815959681
45729,85.00428448612425
45730,-30.416071722793475
45731,66.91025846686742
45732,96.25793343426139
45733,-29.625374754589558
45734,11.98266881547434
45735,83.58600664405921
45736,16.53606734226969
45737,67.71733535958663
45738,-62.54122258329138
45739,46.91886610304158
45740,-11.33816287319928
45741,-99.58673868066184
45742,40.16507514069909
45743,-44.36449110928178
45744,38.61644118682187
45745,44.76859863496972
45746,52.50300059560993
45747,-76.32154166388234
45748,-41.155250234356004
45749,6.150884267630758
45750,-33.82266981291093
45751,9.363306748228368
45752,-5.651143562449363
45753,85.00207855804052
45754,-96.88240482850784
45755,21.979670704858762
45756,-7.002286974023079
45757,26.553424839347855
45758,58.40481492090518
45759,12.030931581396231
45760,97.6373871134808
45761,-37.76765733544136
45762,40.39716699352991
45763,48.54229410092279
45764,21.620857230862242
45765,69.84285437222493
45766,-14.312767075974648
45767,-96.15207706316582
45768,90.41398059381683
45769,53.06811289572872
45770,79.48681064166146
45771,99.05565629005127
45772,-72.30016213263262
45773,-97.88134064862628
45774,-13.381040669842605
45775,81.29489697211591
45776,18.94981098422363
45777,-82.22080173227158
45778,-56.39553132243953
45779,88.98552618224011
45780,55.660104565987695
45781,58.21957298572744
45782,5.641285794853772
45783,-87.0214165629011
45784,-17.119111650977885
45785,68.62678577926263
45786,98.72133040819872
45787,53.70574127524017
45788,82.85132226960056
45789,-60.981659730111936
45790,80.06977836133552
45791,97.8222309236734
45792,84.04143381370636
45793,-43.76355787527007
45794,87.75534555722783
45795,-91.42744119003243
45796,58.53390603990587
45797,-34.97317313962583
45798,-85.88189565958461
45799,27.489077418643944
45800,36.12331481295678
45801,27.73410907148201
45802,40.58623796385089
45803,89.24426613851807
45804,63.45758942786648
45805,-33.55515903354484
45806,-8.075792752000922
45807,6.083771118093125
45808,76.38058713250021
45809,-51.50393749441602
45810,37.996114617704194
45811,-76.90306331865693
45812,32.472850330696446
45813,-13.704161255688803
45814,-61.06369039669446
45815,4.894799283513834
45816,-31.40172416575544
45817,-97.4916935774433
45818,29.08948420490566
45819,-80.60261979277055
45820,-4.89354611533463
45821,-28.751053161857413
45822,-77.53355682312709
45823,0.9272961194713503
45824,86.55895366698599
45825,-77.08085960844744
45826,-86.359438046718
45827,-43.42914458267344
45828,25.668439848332937
45829,14.09325131600312
45830,-70.02210936461148
45831,67.21676492489479
45832,-27.66584800159653
45833,11.689443005893736
45834,35.00198876434993
45835,-35.31533312299496
45836,2.2293965156350737
45837,5.0243710934490196
45838,87.47108708662222
45839,80.05608199858892
45840,34.841477859099825
45841,-25.840818413506142
45842,35.70985646642751
45843,-56.53123060211864
45844,-96.36805271454574
45845,-62.654743608194785
45846,38.327527761974665
45847,33.07308447142293
45848,10.088044027421716
45849,76.98292912077639
45850,78.83601067258189
45851,34.62354388221479
45852,2.3394392762640734
45853,-71.87031834059428
45854,77.58988570986489
45855,0.2890094397187255
45856,-98.23762232819173
45857,-94.89709472219809
45858,-33.88835336225576
45859,-34.41746767178773
45860,47.763538787414404
45861,-38.553862892103474
45862,96.43757688611007
45863,-28.612386363184726
45864,37.14198183730005
45865,68.81953721418023
45866,-44.60600169677937
45867,49.236280478343616
45868,-86.80677890558015
45869,97.08067468984379
45870,77.97108961648124
45871,84.69898088640127
45872,-93.75111148266623
45873,8.426701617130021
45874,-54.94741151409976
45875,-25.285924657728273
45876,3.09138306032159
45877,-97.71779403955732
45878,65.12170188507886
45879,-7.453155611684025
45880,-6.53539535233098
45881,30.22397309032783
45882,-81.25824996403632
45883,-26.23820594567586
45884,-3.218077560586167
45885,33.28862349306846
45886,37.54623026324816
45887,-32.708970103539855
45888,97.05690240537268
45889,56.945531835381445
45890,-99.07233211702216
45891,14.53098728458751
45892,95.80900237066851
45893,29.387946011270316
45894,37.20892102150785
45895,73.72043743087286
45896,3.746008307297217
45897,-28.673087005488114
45898,-11.276766620671367
45899,-85.00603640227402
45900,-36.74448615679724
45901,-58.591100981377544
45902,78.22677850399339
45903,-91.66833660818656
45904,-53.50360671659003
45905,92.99577391319679
45906,15.27735965647419
45907,4.286461240846222
45908,23.080529828582925
45909,-80.03308671504678
45910,76.2548078079102
45911,96.00825329897634
45912,-46.571971651335616
45913,94.85405980861893
45914,89.54611759827603
45915,24.828548454554394
45916,55.84172355203023
45917,10.88458770944824
45918,98.22881191201
45919,42.57391641362872
45920,-48.73555890482215
45921,-5.88673071340753
45922,90.10864259853142
45923,-24.187358021188828
45924,58.98029960566191
45925,69.95664723027934
45926,76.19877141469865
45927,62.22061800432019
45928,-72.9203930434342
45929,97.61946612984158
45930,70.27907997558816
45931,-25.75558979018328
45932,-7.5407698270508945
45933,21.0181494848041
45934,-76.36317286577383
45935,99.26158380876547
45936,43.34341014692029
45937,2.5696800990411077
45938,19.035153887623935
45939,89.70427450513495
45940,76.95894000941604
45941,-87.17077101813294
45942,-34.186485819643934
45943,-87.17692003438717
45944,-75.34610225690218
45945,-80.4703279892709
45946,-60.95260985310838
45947,49.37763496128443
45948,-63.856944017191644
45949,1.854271923369268
45950,6.380587945168983
45951,45.60082147953307
45952,60.54127399293125
45953,89.11885939132549
45954,10.711480794305245
45955,-47.34889736400161
45956,72.88870493880319
45957,-88.42590433577071
45958,-45.38209116223566
45959,84.35440214282181
45960,16.36239260669008
45961,23.988824006097005
45962,-41.30164236136833
45963,63.942497204746644
45964,-27.441713918789674
45965,46.2765546589971
45966,30.970734553630052
45967,84.0475279313622
45968,-5.657344535251923
45969,-5.050443947914658
45970,-37.65026595891052
45971,24.780643395362986
45972,82.97902806948375
45973,-12.884835012542226
45974,-44.896119427099926
45975,53.5362910270874
45976,-42.261099693029024
45977,-57.52642729399007
45978,46.99953183252694
45979,33.011802169273324
45980,82.01104029259815
45981,-54.30510273281095
45982,-76.07841210815147
45983,-12.698705338796401
45984,35.62539550492741
45985,-32.36632384987115
45986,92.6668229597592
45987,24.793254529130166
45988,71.52979331551111
45989,85.34507506577597
45990,87.8105307944468
45991,82.0037306471668
45992,-31.863120292694845
45993,-94.45855896996834
45994,11.058809957053
45995,71.2293674524544
45996,41.65019979361841
45997,84.7392360765073
45998,-15.943599608696317
45999,-98.36237786416424
46000,-30.446942070894394
46001,-35.05733493113719
46002,-46.6531629008921
46003,-66.89444841012973
46004,76.89184474292261
46005,23.229252214855364
46006,3.4503577156331318
46007,17.09203048964021
46008,-21.974544271815887
46009,-29.670718926457184
46010,92.04374196839467
46011,34.17109256781336
46012,-61.722891205259934
46013,-6.09771356973026
46014,-22.410891084700395
46015,79.39801328725454
46016,78.8212386493932
46017,-22.545596480643653
46018,94.18446741192801
46019,-59.74044313646316
46020,-55.8482790304224
46021,55.46416803736088
46022,4.868013924954994
46023,30.28700175195354
46024,81.24889473616437
46025,14.2523470527033
46026,17.444989550583117
46027,83.89099986614156
46028,-76.03849069854145
46029,30.84362896017521
46030,91.2620713781667
46031,39.01415623923313
46032,97.8041099814908
46033,64.43727297163812
46034,76.26750751812682
46035,25.30685360037816
46036,-62.54247273138729
46037,74.50861804593924
46038,-55.713220784389115
46039,-15.701305256295
46040,-19.047115059062577
46041,-42.75824024891748
46042,15.449054403495865
46043,-94.63206337038083
46044,75.7150309490236
46045,-81.47073585976112
46046,95.35130380785233
46047,49.90691548014533
46048,37.396891918224185
46049,75.38023580716032
46050,9.089491360644189
46051,57.36218683558735
46052,27.758572189393476
46053,39.061875968408714
46054,84.94992616968034
46055,-87.94101396145537
46056,-74.05817611740682
46057,-96.60360295523165
46058,15.356040072677828
46059,-11.025402321170048
46060,-22.340794891961124
46061,5.658802918918042
46062,18.281262260642777
46063,-98.26734125240992
46064,59.002782695442335
46065,-41.497028834761984
46066,41.44451884522354
46067,-27.907430596324787
46068,-24.192497604440305
46069,-55.813413957548576
46070,-93.11283410823945
46071,-96.96941881554662
46072,21.637237732684042
46073,4.62796309951203
46074,58.29043655332967
46075,-73.457407612187
46076,34.353425382185634
46077,34.34178360752017
46078,-35.47584483796278
46079,10.601876537178327
46080,-9.904035741088762
46081,-2.8550610180825657
46082,83.6165208084874
46083,-7.592200113831709
46084,34.900774775175734
46085,-17.376222408469417
46086,-9.863919176965254
46087,11.674364808738957
46088,-50.28692421370131
46089,1.682453473043097
46090,-40.987184136204945
46091,80.5589391085363
46092,-30.64545012556981
46093,38.177151920947125
46094,-99.29815877514801
46095,1.373933648651814
46096,67.13507930577967
46097,78.46491723233197
46098,54.51786487997822
46099,56.1126898580539
46100,11.281344018340008
46101,86.05917533657859
46102,95.64878564349414
46103,10.307085781582572
46104,44.28261697124344
46105,-67.82306170908859
46106,81.23390606634595
46107,98.61365518632726
46108,-46.71435208963308
46109,13.66543720782363
46110,73.93883758926577
46111,-88.40504913675707
46112,72.94969486258259
46113,60.15523388684065
46114,5.47915621489274
46115,49.802505160628954
46116,69.00522855579598
46117,-15.049910435686286
46118,18.423266414338485
46119,67.96482053977547
46120,90.85928927353703
46121,14.387468379332404
46122,-42.31639363382409
46123,-4.5439401036062605
46124,-22.419493508580032
46125,-36.54688229464917
46126,-59.547874301508344
46127,-74.05166401550218
46128,-34.951515324848685
46129,-65.86947524006901
46130,15.078712341272222
46131,68.6846537656767
46132,-59.39545697931003
46133,89.9282335185585
46134,49.782708955349904
46135,0.5488529500536856
46136,-93.28039851903122
46137,-52.883898703064716
46138,59.985018902052644
46139,99.39152596648671
46140,92.69504650373781
46141,-82.5754215152082
46142,-36.90752041955931
46143,42.33982662705586
46144,-10.64644127466164
46145,41.02123488784872
46146,65.93307698521104
46147,-37.64654807086269
46148,-11.245042750037186
46149,-33.20551167469176
46150,-19.151790385560048
46151,-99.32326927810588
46152,-99.32022295440612
46153,62.352371302445164
46154,-94.52838885102553
46155,5.55640764301377
46156,-28.555750782256965
46157,53.76798368765918
46158,-51.24973653490419
46159,-73.1441833150977
46160,-36.13689686938968
46161,-73.83525152586907
46162,-62.41722662348393
46163,51.66744632299881
46164,-81.89794148834058
46165,56.86553934003399
46166,20.72869480048189
46167,61.11144599735695
46168,-83.91600299236794
46169,-74.58030421811324
46170,-98.21383294194013
46171,-19.655733341869535
46172,-10.958026580569552
46173,97.86054775470069
46174,-35.7572888419153
46175,50.05693595846952
46176,94.89263493211996
46177,-47.89212889367804
46178,27.045346816958784
46179,-12.646441660433098
46180,-59.5880309441982
46181,-79.49770422913396
46182,-64.41136029066001
46183,27.07027277839711
46184,82.78768994943266
46185,-0.9845417120875766
46186,-79.99418545543591
46187,19.42966198546847
46188,-95.10648829723583
46189,-12.2016984449766
46190,-58.06621166138761
46191,46.70355409163517
46192,23.68545962666883
46193,-91.05099178155209
46194,-50.4786307419548
46195,47.368290454272426
46196,-5.474149091033013
46197,8.211320714126273
46198,-91.58705621668275
46199,-97.86675316177318
46200,49.830133821187815
46201,-43.4334969420217
46202,45.754830350260704
46203,0.4418420525694273
46204,-5.665700059773442
46205,-59.23450763826206
46206,-98.38545370287717
46207,-44.97900880558654
46208,12.826914499179281
46209,-84.10651196892762
46210,28.19366364803892
46211,-43.260625976679904
46212,-44.84261552338358
46213,-25.009611949849628
46214,18.19153603211774
46215,-21.988818605747994
46216,3.796649046409158
46217,-46.7354657208078
46218,68.25563226235388
46219,32.15897168986055
46220,-27.628548553667315
46221,52.727317237143154
46222,-75.22601451171329
46223,-3.4036414512467132
46224,-10.199251653971302
46225,9.150172068461757
46226,-78.14137269627533
46227,-44.69201659811601
46228,23.544422808550536
46229,-48.81081805646392
46230,-97.84043955174559
46231,25.177127804189325
46232,10.753284925078006
46233,-86.69595383243251
46234,22.06634035226547
46235,45.48363255558937
46236,85.11626768931043
46237,-40.12899621368635
46238,-18.973827870141633
46239,38.09234639625143
46240,16.96392962879682
46241,-92.87887956558139
46242,-53.99974539952217
46243,60.15126700856146
46244,73.04858585534512
46245,17.04931346959529
46246,1.7664053968860003
46247,-87.86898658311728
46248,-11.422875100334721
46249,-86.45305142294121
46250,93.98503510545561
46251,12.962712343950102
46252,79.75633511102458
46253,-21.38916567532189
46254,35.91290694553561
46255,40.14557041030531
46256,40.10466785960537
46257,33.20456405915135
46258,53.07131953121038
46259,57.716299761803924
46260,-90.94325073079663
46261,-32.601926094441595
46262,44.45847325253456
46263,42.67847763703213
46264,91.98369124975454
46265,1.7508119736465204
46266,99.66876060066215
46267,1.4027776345285616
46268,-9.161732096595017
46269,48.314652924407596
46270,-83.6613369912782
46271,94.36317145885315
46272,-56.62258798313813
46273,-60.59968524893744
46274,-79.5036051437247
46275,50.992285898934995
46276,63.50784235605008
46277,-95.13087181474592
46278,80.96276734566737
46279,-77.26691708936038
46280,-50.49469208211801
46281,60.813870166647064
46282,-94.0229021294114
46283,-35.31627284804625
46284,-29.350902108446903
46285,-97.21376475408985
46286,-26.219125964727468
46287,49.96478996119734
46288,89.57120592989054
46289,1.425958921533919
46290,68.61346491421159
46291,8.22591297829915
46292,-91.88011088008653
46293,10.638805442312545
46294,-32.91850812858226
46295,-75.7959968859716
46296,13.03269013404487
46297,-69.18055341870964
46298,5.687977693604566
46299,29.517158876971706
46300,-78.79854455028703
46301,-48.45853982540464
46302,66.9291350269225
46303,54.88439398303316
46304,41.02738041511137
46305,-51.949144947255064
46306,44.46854577316728
46307,-58.85507212358869
46308,26.84749725954883
46309,-41.162876174399976
46310,-68.18404693193536
46311,4.806760989727337
46312,35.91779787629321
46313,47.2675248811984
46314,24.31274946344368
46315,-54.28878916621536
46316,99.30145308223194
46317,66.31607918403708
46318,-91.71006256288645
46319,10.054332662048779
46320,-63.81349217025198
46321,-19.45163840812458
46322,61.074048982873904
46323,49.39396635104768
46324,-35.88681887364862
46325,-8.892699144442133
46326,40.81913716349294
46327,-1.896458865243261
46328,60.19458313186118
46329,-72.43933363680839
46330,28.725221938194807
46331,46.763865070670164
46332,-4.582562614705893
46333,31.002939911234904
46334,2.8739845031333147
46335,-42.93845605841318
46336,-70.63156301899092
46337,-20.492420359806516
46338,76.37817671607897
46339,77.322428389366
46340,59.363299191386176
46341,-71.93099051252489
46342,39.47911720625902
46343,-44.41368740468581
46344,1.038869373377139
46345,78.81762299664604
46346,-96.29566229451055
46347,28.544462070100025
46348,-27.099412045760786
46349,-18.229176310595975
46350,-33.459024413021396
46351,2.4319796337221646
46352,-94.1372159039369
46353,-15.93245768425733
46354,-48.95773543273903
46355,-96.77827786017544
46356,95.06312069828456
46357,14.885462208570033
46358,53.394486040043205
46359,-15.719737249888041
46360,30.950402339053284
46361,-8.73653331722575
46362,-30.181884919690077
46363,-39.64742772101815
46364,-4.6772182007764656
46365,18.286097898389755
46366,81.99973111107855
46367,49.248206330979315
46368,-28.381136938922708
46369,94.60028780907913
46370,-1.2391567376399024
46371,65.4988189837068
46372,-71.38188809965449
46373,-98.99766581509677
46374,-33.89232780069938
46375,38.1045114823126
46376,57.10467564851635
46377,7.172504380786677
46378,-32.04101126166614
46379,44.22477591273915
46380,-84.23223900147721
46381,-15.055443949975626
46382,59.60674955210024
46383,-47.36408863781052
46384,-91.78831483418992
46385,40.66545897869014
46386,-22.103515843220634
46387,85.47492537352335
46388,88.57347056427406
46389,4.619203590533516
46390,33.35680683868301
46391,24.948795072918386
46392,13.37247313427747
46393,14.291248829764697
46394,82.32835584685841
46395,-94.13822858372549
46396,0.21949647380952797
46397,60.38704207188937
46398,-59.85473080411876
46399,-34.11915008774156
46400,93.89440525576427
46401,-4.497992441235681
46402,-51.587928888384724
46403,0.6014864832866778
46404,-37.589495809700104
46405,-19.83580279037909
46406,89.78737678993474
46407,-13.770656940154112
46408,-68.83060184700722
46409,83.78685766800584
46410,-36.99337269039311
46411,-98.38829774476498
46412,71.0354442093043
46413,-61.36622826536326
46414,70.80838735061067
46415,81.26626814784433
46416,46.76564266987705
46417,-13.553855464699623
46418,11.725952009097071
46419,-26.006585275906886
46420,-69.31127541685767
46421,36.2658228489789
46422,-79.04904498303848
46423,-64.21732117184322
46424,67.90776707854658
46425,41.226843930560534
46426,-51.67545691364099
46427,19.07009239805315
46428,6.452011262329634
46429,56.12343686921693
46430,90.0883851006549
46431,-55.44220497588481
46432,-90.18836824630779
46433,25.41388727381566
46434,-57.083586809753626
46435,97.66961802891555
46436,-71.37326658432947
46437,-47.33754750879664
46438,-16.659752994729686
46439,-6.868812673697718
46440,-23.30862981809696
46441,-4.4548193228177695
46442,-28.665400819269067
46443,-90.75552389280037
46444,-45.574835648895416
46445,90.69208098752227
46446,-7.231089331055429
46447,23.433474047309574
46448,-93.04245185964312
46449,-8.846211249373084
46450,-66.67404543074062
46451,68.18932302812863
46452,-99.4752214132671
46453,44.26070508436942
46454,85.50374860599516
46455,-36.163435664310704
46456,1.869569667206278
46457,-1.7214206905445053
46458,46.423912580588535
46459,-50.35888504962522
46460,64.76531135879677
46461,-27.100503048250133
46462,-7.5369810285047265
46463,-30.563481614532975
46464,41.381601917276015
46465,-56.61474375174511
46466,82.03243540797044
46467,-65.58888225990982
46468,56.64070769434758
46469,35.35070350110462
46470,58.6189488359598
46471,97.26690277281403
46472,-70.65989736789058
46473,95.34346751151992
46474,61.19891461777044
46475,-90.561408107498
46476,-66.02190457447634
46477,97.245688857891
46478,-31.468103682837437
46479,-61.33209085734519
46480,76.0454677007933
46481,-89.07451947110145
46482,-59.53737175901161
46483,-7.607702108942277
46484,68.85385767477078
46485,63.137906805889855
46486,-61.542143103834505
46487,-42.46819356088307
46488,-52.54459106443179
46489,-7.175466475337444
46490,-52.30944956116819
46491,-8.047408853955787
46492,37.27843346964795
46493,57.655703715958026
46494,-17.94280617016662
46495,-62.83943784246879
46496,30.89639503470326
46497,-63.73554265497563
46498,11.149278399919723
46499,-86.32717907514369
46500,-97.45011568216076
46501,34.834762339470046
46502,-72.17811131225267
46503,-86.46377722207828
46504,76.01871799510056
46505,-2.2909192631142474
46506,-19.499521598240108
46507,25.848092416960867
46508,-44.775354693591396
46509,36.26519745043018
46510,54.8105343235743
46511,-35.62551544242271
46512,60.558733954261555
46513,34.366957176402025
46514,18.294813593629144
46515,18.761657111576184
46516,52.48479606001993
46517,85.12870988743728
46518,-39.50669414756156
46519,24.25864014192767
46520,-86.19936104655395
46521,66.2418197440164
46522,-43.904437387755245
46523,4.325857729471167
46524,41.60972251617301
46525,-31.76915667229477
46526,85.71909294298453
46527,-97.3147617486345
46528,-80.58865664911076
46529,-40.82288389010655
46530,68.59323582486309
46531,-69.23620528730015
46532,-49.825418439891656
46533,98.88685623690284
46534,86.07207200119956
46535,-92.24306964301383
46536,-30.01169759849563
46537,-22.108715102246705
