,trade id,pred edge,stock,location,price,size,dir,counterparty,counterparty (naive),sm sentiment,sm sentiment (naive),realized edge,pnl
89955,89955,10.862700862244992,C,NYSE,15.028621650768835,2000.0,B,HF,HF,-3.1389231587968,-3.1389231587968,-10.553446953222783,-31.72075227428887
89978,89978,22.443485164878023,C,NYSE,15.144730525395932,1980.0,S,MF,R,11.112899982719028,55.37639754025966,13.892043188500764,41.65746760632722
89981,89981,5.316674715425847,C,NASDAQ,14.855065772147375,2000.0,B,HF,HF,69.69678730554833,69.69678730554833,-16.05138862681639,-47.688886757131165
89991,89991,13.976154728019674,B,NASDAQ,99.18792729204156,58.0,B,MF,MF,17.203417653643953,17.203417653643953,11.74304373227005,6.755655373841262
90005,90005,5.795822534100362,B,NASDAQ,99.89096166113384,108.0,B,MF,MF,-40.08304406074868,-40.08304406074868,7.344748409551972,7.92367900332368
90007,90007,10.36406171044816,C,CSE,14.827835868427725,791.0,S,R,MF,-78.57032851658347,-78.57032851658347,6.895824702926142,8.08798740860986
90019,90019,2.435991966624856,B,CSE,99.83659174737888,44.0,S,MF,MF,91.69579423943068,91.69579423943068,-9.293805182791871,-4.082592068781891
90045,90045,6.828606638830557,C,NYSE,14.924072427659144,577.0,B,MF,MF,-15.390186892591416,-15.390186892591416,6.847942018714415,5.896892839926537
90064,90064,3.0967480325642582,A,NYSE,39.71868284702751,308.0,B,R,MF,62.778960802406345,62.778960802406345,2.095767470081193,2.5638266027303813
90071,90071,5.762126022937807,D,NASDAQ,1992.6392753233683,6.0,B,MF,MF,-78.63492328620922,-78.63492328620922,1.3022884222485829,1.5569946347828572
90073,90073,5.9812834347674,B,NYSE,99.74075339767522,58.0,B,MF,HF,-67.98814054044442,-67.98814054044442,-1.4662111043587176,-0.8481978010949002
90079,90079,23.958491992349558,B,NYSE,99.62671425917652,39.0,B,R,R,-30.346865210790952,-30.346865210790952,23.117308333436505,8.982095739928578
90091,90091,11.757464678878511,B,CSE,100.300016069125,4.0,B,R,R,44.700564808931176,44.700564808931176,3.358244569598364,0.134732793717907
90098,90098,7.223200818337854,D,CSE,2003.5742154579843,5.0,B,HF,HF,-5.388899283312256,-5.388899283312256,-2.0935692123865888,-2.097310646107225
90110,90110,2.7545354238626807,C,NYSE,15.097007681685808,472.0,S,MF,MF,89.44220608923041,89.44220608923041,2.022622657383977,1.4412779503559858
90115,90115,5.599197354194705,A,NYSE,39.54892540203432,53.0,B,R,R,-21.60018378123121,-21.60018378123121,9.944009076155323,2.084356827695102
90116,90116,17.357408270277848,A,NASDAQ,40.2688489968008,632.0,B,MF,MF,76.17713507763258,52.129391294280026,11.839874742051094,30.132377697733293
90119,90119,2.3798193855317624,C,NYSE,14.71830821771422,284.0,S,MF,R,31.048980922126702,31.048980922126702,-1.385682969800661,-0.5792154167804096
90120,90120,10.457978771400532,A,NASDAQ,39.89602118455203,160.0,B,MF,MF,17.987926935730172,17.987926935730172,5.569239955912767,3.5550482442071902
90138,90138,8.620649848619507,B,CSE,98.15872531077896,190.0,S,R,R,50.806230925977786,50.806230925977786,-1.6140470618195462,-3.0102232414164787
90152,90152,8.04240116220977,C,NYSE,14.928355329230618,1418.0,B,HF,HF,-34.3371709130698,-34.3371709130698,-1.251136238552048,-2.6484562182153697
90166,90166,3.1580560331000216,B,NASDAQ,99.62213713752033,25.0,B,R,MF,-66.3816129812821,-66.3816129812821,4.785839185127813,1.1919388190473037
90187,90187,17.196940891794313,A,NASDAQ,40.07014882753634,341.0,S,MF,R,80.31096761858208,80.31096761858208,12.572965627345376,17.179600592690875
90198,90198,8.737974369525004,B,NASDAQ,101.98226227746656,15.0,B,R,R,2.743637166846866,2.743637166846866,5.922091623082503,0.905922451704581
90200,90200,0.4484405057443696,D,NASDAQ,1980.467027345785,2.0,S,MF,MF,-47.21969738425209,78.86159528766072,-0.1619179718260506,-0.0641346408672394
90222,90222,1.7520832700044815,C,NYSE,15.151897959706606,1227.0,B,R,R,-94.2456568284825,-94.2456568284825,-35.37229927190373,-65.76198146692458
90232,90232,6.598209354115221,B,NASDAQ,101.1697134286056,30.0,S,R,HF,82.8154301296166,-72.47318947867522,-10.053924448970108,-3.0514579660054717
90234,90234,2.3288452968647007,B,NYSE,99.624534683694,69.0,S,R,R,62.029761625789405,62.029761625789405,0.6671353906134594,0.4585950647401432
90249,90249,8.219964361058798,D,NYSE,2000.5041921184109,0.0,S,R,R,91.75627324577364,91.75627324577364,-20.301108323146455,-0.0
90266,90266,18.407884602246853,B,CSE,99.986021546684,126.0,B,MF,MF,-26.586864473188456,-26.586864473188456,6.713110786414724,8.457337220670317
90279,90279,3.275362554317317,C,NASDAQ,15.041410318895206,520.0,S,MF,R,-92.0133377082186,86.75654732610712,5.753224330556222,4.499903606252461
90282,90282,12.469602785315333,B,NYSE,98.78541189271968,227.0,B,MF,MF,-52.54219389667571,17.273692400502455,5.939390117729841,13.31865975119285
90323,90323,1.508477267729003,A,NASDAQ,39.70830711604341,518.0,S,MF,MF,-68.6293817387805,-68.6293817387805,4.489817477158603,9.235062056200038
90335,90335,8.248089032614443,A,NASDAQ,39.65151587027871,455.0,S,R,MF,-88.67553470395315,-88.67553470395315,4.805688059507504,8.670153144342265
90338,90338,9.084486390168232,C,NYSE,14.8318628592705,2652.0,S,R,R,69.20309545020476,-40.539493599031886,5.632110004498656,22.153397983327107
90347,90347,18.44068719044582,C,CSE,14.97348549843122,960.0,B,MF,MF,-38.271625471755,-64.71541222141401,6.1492070787009165,8.839206049898763
90360,90360,2.2543936610867505,C,NYSE,15.10821845070202,519.0,S,MF,HF,53.67714908534549,53.67714908534549,3.382871710139862,2.6525656524708845
90373,90373,5.657891836663306,C,NYSE,15.04599336862493,233.0,B,R,HF,-18.746225820951626,-18.746225820951626,8.152039655101596,2.857873955980228
90375,90375,0.1064974227812412,B,NASDAQ,98.41333866459956,43.0,S,R,R,55.7035995662435,55.7035995662435,-0.9920397469801492,-0.4198087574296946
90393,90393,19.44323728015069,D,NYSE,1969.6448696602747,1.0,S,R,MF,-58.68206845235082,-11.603905566579954,18.264466345945053,3.5974512435373414
90399,90399,8.245031745111463,C,NASDAQ,15.133727231544842,177.0,B,R,HF,17.206785501972746,17.206785501972746,9.886020209441504,2.6481382986175275
90402,90402,3.927390371135781,C,CSE,15.048069250973258,1612.0,S,R,R,-55.55367210263253,-11.901455349484962,1.3953644880376146,3.384803681149826
90407,90407,5.219325339145464,C,NYSE,14.93596879753317,273.0,B,MF,MF,45.083069755747175,45.083069755747175,-1.1663986885463251,-0.4756013376007946
90429,90429,0.5909081339031733,B,CSE,99.01463058472304,242.0,S,R,R,-41.3194765717878,56.03737720677884,-8.47712439739527,-20.312496043217823
90446,90446,2.210285980980726,A,NYSE,39.93169718759059,112.0,S,R,R,59.55391831792625,59.55391831792625,2.565961664280456,1.1475878867377474
90455,90455,2.2824398069727216,B,NYSE,99.16496941516436,5.0,B,MF,MF,3.1055182938309684,5.823937680799133,-1.879541467744938,-0.0931923360817299
90459,90459,3.21653798223813,C,CSE,14.67902252592732,133.0,B,R,MF,-74.09582349376247,5.574774841357851,-0.0394125267105027,-0.0076945469862495
90470,90470,0.8193945628700336,A,NYSE,39.70795915542831,73.0,S,R,R,-43.49586684384914,7.627187654994017,9.026199255181908,2.6164072448807003
90494,90494,12.298221573515876,C,NASDAQ,15.022754264267032,433.0,B,HF,HF,96.891159071507,96.891159071507,0.7769761384237963,0.5054115251388341
90498,90498,9.89082914276067,B,CSE,99.84682933504244,343.0,B,HF,HF,-14.932023252199984,-14.932023252199984,-12.564470995639756,-43.03012487770496
90503,90503,12.16317865877537,D,NYSE,1989.970288244481,6.0,S,HF,MF,-24.37745910534304,-24.37745910534304,3.6101078578829657,4.310404424727019
90515,90515,2.6618035696776743,C,CSE,15.080543768102745,908.0,S,HF,HF,79.37572070078852,-67.13043172811916,-11.874113652211712,-16.259382630076136
90522,90522,2.921562850524208,B,NASDAQ,100.0218501430884,57.0,S,MF,MF,-56.7473766128757,-56.7473766128757,-0.2558512024414341,-0.1458670505882987
90531,90531,15.289168058352075,D,CSE,1973.0946281316349,6.0,S,R,HF,-34.27843111619917,47.73738039536758,5.699446277433546,6.747328099997384
90534,90534,7.595604937489111,B,NYSE,100.84352308768074,334.0,B,R,R,16.274783318213565,-91.86868070362132,1.6654477030820445,5.609517104162439
90535,90535,6.060141536248227,D,NYSE,1990.6886995729756,13.0,B,MF,MF,71.47625275427572,50.34526355150791,5.169427322937796,13.377936721546863
90536,90536,0.0213566351244483,A,NASDAQ,39.95973400159552,295.0,S,R,R,-53.38111008867001,-53.38111008867001,-3.874111159696586,-4.566849317305605
90555,90555,9.83576794088778,C,NYSE,14.893320087439047,803.0,S,HF,HF,-9.54563474182433,-9.54563474182433,3.0643506375554037,3.664759898892422
90559,90559,9.400551384704404,C,CSE,14.922326313640353,1308.0,B,MF,MF,-22.016704044496837,83.11779639285635,-2.6085998148144096,-5.091570197713804
90568,90568,1.862588789906156,B,NYSE,99.81277853196768,8.0,B,MF,MF,-70.70708831497632,-2.7103189582503404,-6.300507421926065,-0.50309692155498
90573,90573,7.193138060167317,B,NYSE,99.63295248484252,59.0,B,R,R,23.814282737977948,23.814282737977948,7.219809256376846,4.244052384282302
90575,90575,1.45536823297878,B,NYSE,100.69150308718926,165.0,S,MF,MF,71.5079296233229,-51.10485739807751,-6.973490641473131,-11.585825698497224
90578,90578,2.2724639604599792,B,NASDAQ,100.17310532028414,30.0,B,MF,MF,14.690409626325293,14.690409626325293,-6.673062304886569,-2.005384119228661
90582,90582,8.343850470622694,B,NYSE,99.2899349417148,293.0,B,R,MF,-7.7997686210586465,17.571022925794665,9.521080954049433,27.698681999119383
90585,90585,3.443125228359122,D,NASDAQ,2044.8105383141549,2.0,B,MF,MF,-3.4711516335650145,-3.4711516335650145,2.468317302791864,1.0094482465303949
90608,90608,13.529100489324549,A,NYSE,40.43577852717048,156.0,B,MF,MF,-99.72706289511773,-99.72706289511773,9.32634025903122,5.883038135258235
90628,90628,6.540892722115986,A,NYSE,40.44917619646233,449.0,B,HF,HF,37.40485933962168,-57.35434054185935,-8.390329507322182,-15.238248054803533
90634,90634,10.422334828798244,A,NYSE,39.86408514319344,19.0,S,MF,MF,-64.60810043252954,-64.60810043252954,11.422873575077269,0.8651885690759478
90658,90658,14.788761703429898,C,NYSE,15.037668453809072,428.0,S,MF,MF,57.1000354245146,57.1000354245146,7.340169783176106,4.724222894626192
90659,90659,26.13054219962528,D,CSE,1991.9400484858731,4.0,B,MF,R,-68.34526784832626,90.42266598072376,20.54271087997148,16.36793940251267
90666,90666,13.573768853698544,B,NYSE,100.85841190049663,190.0,B,MF,HF,-62.90823897933253,-62.90823897933253,3.646347797579709,6.987532113914496
90667,90667,15.112666418902917,C,NASDAQ,14.674525788914154,1281.0,B,HF,HF,-69.18265719525188,-71.64580434367039,2.748440855065762,5.166537681112575
90676,90676,3.216964439641876,A,NASDAQ,39.72075168134639,302.0,B,R,R,-3.901845365712205,-3.901845365712205,2.823220331280565,3.3866410983598194
90689,90689,8.101772544484032,B,NASDAQ,98.69520528529225,75.0,B,MF,MF,-16.67424153578294,-16.67424153578294,3.1971888398631707,2.3666040666460573
90696,90696,13.4220002613118,C,NASDAQ,14.829573480487031,850.0,S,R,R,-24.449397690324147,3.5744080471187942,12.250917012273009,15.442449293132356
90704,90704,4.496893850889283,D,CSE,2029.076210063507,2.0,S,MF,MF,-35.93824759287196,-35.93824759287196,-2.365337523602556,-0.9598900195824952
90711,90711,6.457904351902256,C,NYSE,15.21345847937364,482.0,B,MF,HF,83.70920861473198,-43.47992880799221,4.742335150234507,3.477500771142281
90715,90715,4.789899119512396,D,CSE,2029.759100448511,1.0,B,R,MF,-59.68645496179845,-59.68645496179845,4.58878188808278,0.9314121797309324
90724,90724,4.075117988087018,B,NASDAQ,101.88015537828366,114.0,B,R,R,9.157447940259472,-39.5930902295335,4.240038710739178,4.924524150324513
90734,90734,0.7260021470435605,C,NYSE,14.87716673183758,136.0,B,R,R,46.70320839464969,46.70320839464969,1.0872154512308188,0.2199757233629165
90746,90746,3.3719638825087013,A,NASDAQ,40.86064298106445,242.0,S,R,R,7.385411212684787,7.385411212684787,2.29617246917828,2.2705186203622385
90748,90748,0.6903327576174566,B,CSE,99.43828002719124,138.0,B,R,HF,44.78025267688415,44.78025267688415,-1.8276397400323836,-2.507975461162652
90755,90755,5.107389916488364,A,NYSE,39.722607807408245,784.0,S,HF,R,-95.7706836637431,-95.7706836637431,-9.63275301961126,-29.99882471180582
90757,90757,11.043448884423588,A,NASDAQ,39.59097487716392,255.0,S,MF,MF,22.824964880354894,22.824964880354894,4.264803654636429,4.305617225842067
90777,90777,6.859215327475805,B,NYSE,100.17663252935571,337.0,B,HF,MF,87.01328168686493,-47.9701258810467,-14.072288699169984,-47.5073784432086
90778,90778,11.209102256786476,A,NYSE,39.148244037381296,480.0,S,MF,MF,24.350553855215185,24.350553855215185,2.1278384705633737,3.9984547064516702
90780,90780,4.895517573414107,D,NYSE,2011.7734047155548,2.0,S,MF,MF,-38.13298216123784,-38.13298216123784,4.751592391641942,1.911825440710807
90796,90796,6.243384860229863,C,NASDAQ,14.815653664436542,459.0,B,R,R,-40.83288718811804,-40.83288718811804,10.693213894830556,7.271797171412747
90800,90800,0.2592086428928854,B,CSE,99.30800960899514,164.0,B,R,R,-44.87495274516373,-71.03386783653937,-8.354842391660211,-13.607125403607167
90812,90812,3.210635091848053,A,NASDAQ,39.52420117795404,305.0,B,HF,HF,21.181308182766912,21.181308182766912,-6.069173644351242,-7.316316823149886
90839,90839,2.1816159511646123,A,NYSE,40.15029911835209,159.0,B,MF,MF,18.820545689892512,18.820545689892512,-3.6708428444377703,-2.3434284677081587
90849,90849,1.19842344655705,D,CSE,2002.1810917160385,6.0,B,R,HF,-81.74389650725811,35.69329209641384,-14.216282996176515,-17.078143805657312
90852,90852,8.274692933064053,A,NASDAQ,40.19882414537124,455.0,B,HF,HF,-65.42826098298349,-65.42826098298349,-2.232877234529788,-4.084036287652494
90872,90872,2.9821745771246437,C,NYSE,14.770522552338315,427.0,S,MF,MF,-71.38349638688848,-71.38349638688848,-3.8781901435290176,-2.4459796155286404
90876,90876,7.058746993081658,C,NYSE,14.992473081292284,578.0,S,R,MF,12.17487087617009,84.4800548824011,11.6799165590073,10.121406240033568
90877,90877,9.297467678131625,C,NASDAQ,15.120958615095,110.0,S,MF,R,-54.53778892244703,-54.53778892244703,9.277758745050113,1.5431746662721229
90881,90881,0.7472722426543545,C,NASDAQ,14.946559901200338,552.0,B,HF,MF,-80.4889168695639,-9.532905411751642,-4.322705174590557,-3.5664483648640024
90884,90884,5.087534991934151,B,NYSE,100.37000044711846,163.0,S,HF,HF,-97.54697476615802,47.58132671298085,-8.621019831498783,-14.104255758777043
90885,90885,9.12535388856195,C,NASDAQ,14.999603859475918,601.0,S,R,R,-87.65696876393348,-87.65696876393348,11.561485878411627,10.422404263006271
90898,90898,10.969281968455755,D,NASDAQ,1973.0887051848,10.0,B,MF,MF,-21.702480139585774,-86.99242656176304,7.460472551511575,14.720174126728717
90923,90923,20.45951638671784,A,NYSE,39.29615508198179,164.0,S,MF,MF,-22.41150725675141,-22.41150725675141,17.801051873479917,11.472011478699777
90944,90944,10.877332992999126,C,NYSE,15.33219772750431,492.0,S,MF,MF,-74.19410864500577,58.88341078779334,10.151573234026277,7.657779661011096
90958,90958,3.4917987394200765,C,NASDAQ,14.899188707947202,12.0,S,R,R,-17.54995192438477,-17.54995192438477,3.794325150642517,0.0678388397264796
91002,91002,13.557262316166147,D,NASDAQ,1995.243655933082,8.0,B,R,R,-77.72683981950348,-77.72683981950348,9.967197030105568,15.90958931340255
91008,91008,9.48441782673594,C,NASDAQ,15.030414251638774,1419.0,B,R,HF,18.4000868744415,-65.28052524816283,10.155058674265591,21.65886941073276
91009,91009,6.166536044389016,A,NYSE,39.41583350830895,41.0,B,HF,R,57.84331810247562,57.84331810247562,-4.343034734881805,-0.701855769526706
91015,91015,8.654424361043002,A,NASDAQ,39.38342922664701,527.0,S,MF,R,53.8671842636933,53.8671842636933,0.9396594484956412,1.950269500093753
91031,91031,3.9258656696093968,A,NASDAQ,39.52497195626758,133.0,S,HF,R,10.33856843985265,10.33856843985265,-4.06676129507551,-2.13782372767123
91032,91032,1.6957634086355426,A,CSE,40.25935343331714,172.0,S,MF,MF,14.866419459653372,14.866419459653372,-10.55386940927219,-7.308141688555764
91041,91041,5.778678699854835,B,NASDAQ,101.23476089221586,30.0,S,MF,MF,90.5665355809626,90.5665355809626,-1.2323208639949064,-0.3742611240270396
91047,91047,8.975610771463373,B,NYSE,100.67685432699348,178.0,B,R,R,85.38338555209347,85.38338555209347,9.24020709047807,16.55889470094777
91093,91093,3.850703048537682,C,NASDAQ,14.99355078934127,925.0,S,MF,MF,85.47222575091226,62.23459611675901,-1.3865316788108384,-1.9229855661234851
91097,91097,13.215036009948296,B,NASDAQ,100.72307078770896,186.0,B,MF,MF,-49.16706767409411,-49.16706767409411,13.012932745555766,24.37906735720535
91113,91113,9.990278925873175,C,CSE,14.902985602507256,801.0,S,MF,MF,-49.760179473416045,-49.760179473416045,3.018996209814576,3.6038637696161366
91144,91144,2.832657703415617,D,NASDAQ,1968.8556253139025,7.0,B,R,R,72.94858652709848,72.94858652709848,4.415583760393918,6.085552847987395
91145,91145,5.882363216587986,C,NYSE,15.195858541446595,658.0,B,HF,HF,95.72136974987956,-75.65496760840371,-2.999834013713428,-2.9994965084697665
91146,91146,1.2160463573912297,A,NASDAQ,40.49941952451786,314.0,S,MF,HF,-69.58227268041553,-49.77315506085325,-0.9204341401057096,-1.1704993192836612
91147,91147,6.812415242648137,A,NASDAQ,40.46759985132813,48.0,S,MF,MF,-43.976173534694674,-43.976173534694674,-3.0616836402611263,-0.5947151444421356
91175,91175,10.086807067303234,B,NYSE,99.47418791973016,128.0,S,HF,R,28.881373251978005,28.881373251978005,-6.516969302066161,-8.297858931466779
91176,91176,23.12416760235696,B,NASDAQ,98.95762195311896,120.0,B,R,MF,77.54836044408853,77.54836044408853,16.462639326679085,19.54924366608069
91181,91181,11.58162445076268,C,CSE,15.004101063894426,270.0,S,R,MF,-16.951970608636884,-16.951970608636884,7.508282837553327,3.0416859317957616
91203,91203,5.199962348669478,D,NASDAQ,2013.5363461987824,15.0,B,HF,HF,-81.80441134477314,-81.80441134477314,-5.680259726734577,-17.156114123443853
91206,91206,5.818178719208386,A,NASDAQ,39.68573221327873,117.0,S,MF,MF,63.39171792488688,-80.86632551527993,2.033008100872654,0.9439725564203044
91212,91212,0.1461258933360522,D,CSE,1989.1767676086656,2.0,B,R,HF,-65.01029292528867,-65.01029292528867,-1.591508553267399,-0.6331583679219978
91227,91227,12.47373423720978,B,NYSE,100.13572521874627,123.0,S,R,R,-0.5215718187736513,47.39817911741474,15.388206172493886,18.95318297424864
91229,91229,6.759841438190263,A,NASDAQ,40.08816880469915,634.0,S,MF,MF,-6.079714010005006,58.35291724917317,1.6176132703712858,4.111309553669376
91232,91232,14.009491410501251,C,NYSE,14.95415085801356,392.0,S,MF,HF,34.75002968016486,68.43050743636707,10.64586627489721,6.240635699330828
91250,91250,8.720298695034101,C,NYSE,14.887434664993744,713.0,B,R,R,3.411093812281834,96.5381514240852,5.70547647235199,6.0562154557151855
91268,91268,4.074139937630167,B,CSE,100.34497362726866,191.0,S,MF,MF,-54.75627442978932,-54.75627442978932,-10.900214787205428,-20.89123171825553
91269,91269,2.3844783387059465,C,CSE,15.06626531832364,683.0,B,MF,HF,-70.22032685961877,-50.50441564437562,-12.929601955392464,-13.304895563433693
91284,91284,0.4021866300265269,C,NASDAQ,15.061142140310276,1710.0,B,R,R,-40.47226401488515,-40.47226401488515,-0.0217179117615033,-0.0559335110812529
91287,91287,3.0227706120828346,A,NYSE,40.48205752317556,425.0,S,HF,MF,1.454799066375557,50.0942880612501,-2.5057241547909364,-4.311066948286929
91289,91289,0.9512014064768268,C,NASDAQ,14.856462256437496,595.0,B,HF,HF,23.732633898941984,23.732633898941984,-9.967229476317652,-8.810627226711786
91314,91314,4.779696004395981,C,NASDAQ,14.906177948016444,1297.0,S,HF,HF,69.86288199862136,92.81795008154428,-2.1947940131423,-4.243263918452492
91328,91328,9.018558373617068,C,NASDAQ,15.124761609657916,713.0,S,R,R,-55.78459771690494,21.880443521084644,11.841330119421809,12.769637147582957
91343,91343,24.17291703023611,A,NASDAQ,40.15064770514934,68.0,S,MF,R,21.82298986009268,41.29142035545794,13.498020361009292,3.685288969576354
91349,91349,13.22856694032498,A,NASDAQ,39.30489148948932,140.0,S,MF,R,-19.13407523932517,23.76332051462748,10.1164175560768,5.566745720255486
91358,91358,0.5832884730143282,B,NYSE,100.41218940846468,188.0,S,R,R,-90.18404490801248,-90.18404490801248,-3.204014946837647,-6.048376527336977
91382,91382,8.826234861714003,B,NYSE,100.49637009822229,213.0,S,R,R,-51.431109202470246,16.40504211881168,4.918110054768761,10.527572035678771
91392,91392,3.213703349185524,C,NYSE,14.894298188523049,1262.0,B,R,R,58.12289713078525,58.12289713078525,3.9528912974036654,7.43009336132191
91399,91399,3.647075074605124,B,NASDAQ,99.37378772785604,147.0,S,HF,HF,-37.27850278625622,-37.27850278625622,-10.125119343750946,-14.7907204676612
91400,91400,4.272678355626604,C,CSE,14.9812824797396,131.0,B,HF,HF,-6.513750345246123,-6.513750345246123,-10.317142713870863,-2.024788784881756
91409,91409,10.335104164994164,B,CSE,101.22583126876178,15.0,B,MF,MF,-70.50650477096778,-70.50650477096778,-0.229402098927224,-0.0348321272380604
91421,91421,12.192369195334331,B,NASDAQ,99.9686496269702,150.0,B,MF,MF,-70.3133611446585,-70.3133611446585,2.435576238659289,3.652219014634566
91431,91431,9.373776310952897,B,NYSE,101.2387773192942,8.0,B,MF,MF,58.08562799419991,58.08562799419991,5.46512790617604,0.4426262936918534
91453,91453,15.030938513685555,C,NYSE,15.001005531627069,362.0,B,HF,HF,-12.045505683327605,-12.045505683327605,3.824841810331153,2.0770283281884154
91459,91459,1.0581508017926582,C,CSE,15.082898579820665,429.0,S,R,MF,40.09441364438027,40.09441364438027,5.240023036258723,3.390590174906832
91471,91471,5.07939688704797,D,NASDAQ,2014.2539863234963,9.0,S,R,R,-34.725809569657784,-34.725809569657784,6.982816390356323,12.658649175036244
91474,91474,5.829793769193294,B,NASDAQ,98.42359159969271,87.0,S,R,R,-15.572761573766613,83.97141622739,1.1701103727184503,1.0019482494237435
91478,91478,10.354996538213648,A,NYSE,40.3130606735329,171.0,S,R,R,-17.228502766837465,61.00700894483364,13.41927332582695,9.250620854217198
91489,91489,10.130624973984135,C,NASDAQ,15.115944168490868,878.0,B,HF,HF,-16.59534587587315,-67.16225309379283,2.7348436950830486,3.629629576268482
91501,91501,9.206151338182112,A,NYSE,39.94085891535831,630.0,B,MF,MF,-89.36352503718715,-89.36352503718715,-0.3365818863153471,-0.8469322869915464
91505,91505,29.576776149864745,C,NASDAQ,14.96367093874951,1507.0,S,HF,HF,93.3508593020315,75.07307818529932,17.57729954874168,39.637253614387554
91511,91511,15.23318738087668,D,CSE,2032.878976071872,11.0,B,MF,MF,-53.09942959407832,-53.09942959407832,5.887818372261854,13.166144402290918
91520,91520,8.65217677535241,A,NASDAQ,39.58001707906948,46.0,B,R,R,-91.81964121287116,-91.81964121287116,-27.53820735133236,-5.01382849954638
91531,91531,4.48116718941384,C,CSE,14.963530837814572,53.0,S,R,R,-37.967082266633454,66.9871224486651,12.00218089301098,0.9518535207420727
91545,91545,8.238236267973507,A,NYSE,40.02373524558618,116.0,S,R,R,-75.0885271333069,-75.0885271333069,7.858635034593357,3.648570364988529
91549,91549,1.17547722553256,C,CSE,14.893906021390269,1777.0,B,HF,R,2.478939450112989,2.478939450112989,-19.35064320959071,-51.21432373381828
91550,91550,5.31341899094558,B,NASDAQ,99.89388669306408,116.0,S,MF,MF,-75.92898847856895,-75.92898847856895,-3.1420785832066773,-3.6409435268699935
91554,91554,13.305835074572592,B,CSE,100.48706821909,289.0,B,HF,HF,-66.63230958115491,-66.63230958115491,-6.9756788869208055,-20.25790353333138
91556,91556,4.790287761123721,A,NASDAQ,40.5217137499345,223.0,B,HF,MF,-42.180551465843365,-42.180551465843365,-1.810883203062458,-1.63637602459607
91560,91560,14.689754503753283,B,CSE,101.70089166704096,220.0,B,HF,R,48.43306956871445,-93.19730195929468,0.8318459685825808,1.8611884881586
91562,91562,15.501890782521038,D,CSE,1991.6225760389043,14.0,B,HF,HF,5.694682948125958,68.28198400836914,-5.752883467102244,-16.04060162656251
91569,91569,7.703277379164231,B,NYSE,100.16550816069902,133.0,B,MF,MF,51.212552536784415,51.212552536784415,3.4307741004953067,4.570481574437011
91590,91590,6.220892263256019,D,CSE,1989.485100173363,9.0,B,MF,MF,20.05457025919016,20.05457025919016,-2.1463363496466297,-3.8430937688242097
91597,91597,2.968839028209591,C,NYSE,14.982167012101852,1557.0,B,MF,MF,83.06702036056785,3.3450638093183613,-2.995473358192401,-6.9876108080676405
91599,91599,2.4328137374887286,C,NASDAQ,15.22343118085845,12.0,S,MF,MF,-94.65793814583374,-94.65793814583374,-4.246656629474584,-0.0775784219370511
91602,91602,6.734822918325048,C,NYSE,14.827781480132876,1213.0,B,R,MF,18.8931303002055,-66.10243983617411,10.140027272578244,18.23795337322585
91627,91627,9.633672226029429,C,NASDAQ,15.133619450536512,1210.0,B,HF,HF,-29.03309766833931,-29.03309766833931,-4.196557273565768,-7.684601194443571
91637,91637,12.390672160558433,C,NASDAQ,15.04766941709632,907.0,S,R,R,55.7915657467218,55.7915657467218,5.52935128761706,7.546589219222107
91648,91648,1.1768686915332636,B,CSE,99.6249398820361,15.0,B,HF,R,-57.39321535234912,-57.39321535234912,-13.309802454072848,-1.988982403993176
91654,91654,1.3036713018507695,C,NYSE,14.982258585880109,2100.0,B,HF,MF,-5.218576698571582,-5.218576698571582,-12.93777218425492,-40.70578016183996
91658,91658,0.0812119334279671,A,NASDAQ,40.47557686614934,721.0,S,R,R,-94.73589404697184,-47.76886505211977,-3.408439091987356,-9.94681062306135
91659,91659,1.1566902430353598,A,NASDAQ,39.99465860449706,391.0,B,MF,MF,15.66738490917588,15.66738490917588,-5.998786994319687,-9.380850021065497
91660,91660,1.1153258682100378,D,CSE,1987.3900046244455,1.0,S,HF,HF,-53.146537716425016,-82.88585791711594,-12.532383364303431,-2.4906733432338326
91662,91662,10.376813719971596,A,NYSE,39.99127073503014,253.0,S,MF,MF,-77.10722560980054,-43.75785839334336,2.8767549270496726,2.910640653687176
91663,91663,0.4455194240354493,A,NYSE,40.163416256050176,122.0,B,MF,HF,2.252021519314823,2.252021519314823,0.0544610295915486,0.0266855602148648
91679,91679,1.429868357059492,D,NASDAQ,2032.4432563011017,10.0,S,MF,MF,-60.338300025628165,-60.338300025628165,-5.96696609577071,-12.127520001926491
91707,91707,9.960322852963465,B,CSE,100.18893931786454,76.0,B,R,MF,-93.86362382434474,-93.86362382434474,-36.02735712349046,-27.432524494376
91724,91724,0.6926404031568709,C,NYSE,15.34686014148332,899.0,B,R,MF,-58.78229612119492,-58.78229612119492,0.1210155381435618,0.1669630476413189
91735,91735,2.146112494385039,A,CSE,40.029514174577926,454.0,B,R,R,-29.3529493902777,12.444069201273637,-1.9984548917270055,-3.631871900070091
91743,91743,9.714688628586,B,NYSE,100.11983604645413,269.0,B,MF,MF,-63.96605805882625,-63.96605805882625,-0.7350494089313742,-1.979652407691984
91747,91747,13.382893085958663,C,NASDAQ,14.850233642446382,836.0,S,R,R,93.0928257164912,-18.836212084431864,-22.43156038961326,-27.84832310593365
